id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
h8i9j0k1-0000-4000-8000-000000000676,chị bếp nấu phở cực_kỳ vui_tính tô phở bò đầy_ắp thịt mềm mọng nước,0,2,0,2,0,0
d0a8f2d0-792c-43e8-8859-807623ef5a77,khách_sạn phong nhỏ cũ không hài_lòng lắm,1,0,0,0,0,0
2b582859-45ba-4a5e-8a2e-e27c285f73d5,rất đẹp tất_cả các nhân_viên đều chuyên_nghiệp và dịch_vụ cũng hoàn_hảo,0,2,0,0,0,2
79291a6d-e129-4d88-bd1e-5c3e27ab146d,phòng nhỏ và aircond rất yếu tuy_nhiên vị_trí và khách_sạn là tuyệt_vời,2,0,2,0,0,0
4dff532b-3b5a-44ab-89d7-02c5f8421041,more than just two stars hotel definitely satisfied to stay here,0,0,0,0,0,2
95a38cc9-c631-458e-b3d5-611733609d6a,phòng sạch_sẽ tiện_nghi_thơm và thoáng chi_nhánh nguyễn_trãi quận 1 hơi khó tìm nhưng có chỉ_dẫn khá chi_tiết nên cũng không sao vì khách_sạn là dạng self checking nên không có hỗ_trợ check in sớm mình hơi tiếc ở điểm ấy thôi mọi thứ còn lại khá ổn so với giá,2,0,0,0,2,2
d77e5dd0-52a8-4892-80ea-90e6707a9d1c,khách_sạn không phải 3 4 sao như quảng_cáo phòng_ốc tên,0,0,0,0,0,1
79c88805-92c6-4388-aeea-06ac9c4f5309,tôi ở đây để đi du_lịch vì gần tân_sơn nhất nên cũng dễ_dàng tuy_nhiên phòng_ốc nhỏ quá đặt hai người mà một người ở thì hợp hơn,0,0,0,0,0,2
efeb4fe0-f239-43f9-9b2a-82a943fc7ec6,khách_sạn này khá tốt so với các khách_sạn xung_quanh hãy chọn khách_sạn này nếu bạn đi cùng gia_đình có trẻ nhỏ và trẻ lớn vì phòng_ốc tốt hơn sạch_sẽ hơn không đáng sợ,2,0,0,0,0,2
dd84b7db-1aee-4fa9-99b6-2260d159634e,tốt tôi có thời_gian thư_giãn ở đó,0,0,0,0,0,2
663002a4-382e-4910-b181-ecde2ef14f53,mọi thứ đã tốt đề_nghị,2,0,2,0,0,0
02348f24-e9a9-4c95-b932-c755cfd95ae0,khách_sạn phòng_ốc sạch_sẽ thoải_mái nhân_viên thân_thiện mỗi tội không cho late check out,2,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000254,nhà_hàng làm món âu cực_kỳ chuẩn sao_michelin ăn một lần là nhớ_mãi,0,0,0,2,0,0
dd347085-74c8-4ab1-a66f-ec3c50c3e754,nhân_viên rất thân_thiện và chỉ_dẫn tận_tình địa_điểm ăn_uống phòng ở sạch_sẽ nội_thất mới vượt xa_kì_vọng khách_sạn nằm trong khu dân_cư yên_tĩnh an_toàn dễ_dàng tìm được quán ăn quanh khu_vực,0,2,0,0,0,0
a1b2c3d4-0045-4000-8000-000000000045,sữa_chua nhà_làm cực_kỳ ngon,0,0,0,2,0,0
a3746c93-624a-42c8-9af6-6e781b61131e,nhân_viên dễ_thương khách_sạn sạch_sẽ tiện đi_lại,0,2,2,0,0,2
521fa1c8-e598-432d-9a27-0c0d0d70a509,khách_sạn có vị_trí tốt nhưng đồ_đạc phòng_ốc đã cũ kĩ ở gần có 1 quán bar mở nhạc khá to vào buổi đêm phòng tắm không có quạt thông_hơi bồn cầu hay bị tắc ngăn giữa khu_vực vòi_tắm và bên ngoài không có rèm hoặc cửa nên dễ ướt sàn thiếu thông_khí nên phòng có mùi ẩm_mốc nhân_viên chu_đáo thân_thiện,1,2,2,0,0,1
8a504cfd-b93b-4017-917d-68ae4ff5c82f,khách_sạn gần sân_bay mất tầm 5 p đi grab nên phù_hợp cho ai ở ngắn_hạn cần chuyển chuyến bay phòng hơi nhỏ nhưng sạch_đẹp đầy_đủ tiện_nghi so với mức giá vote 5 nè,2,0,2,0,2,0
c065f2e9-7c3b-4af8-a0a9-057bc6da0908,đi nhiều chi_nhánh của mvillage đều khá thoải_mái và tiện_nghi không_gian sạch_sẽ thiết_kế đẹp nhân_viên hỗ_trợ nhiệt_tình,2,2,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000217,mực xào cần_tỏi bị bở ăn bã như nhai rơm,0,0,0,1,0,0
e1559e52-6085-4441-bfe3-6450f59fc8c5,có dịch_vụ đưa ra sân_bay ra t3 79 k,0,0,0,0,0,2
a5437b42-a7aa-45fc-8750-a1ddb7e39247,khách sạc ok nhân_viên ok chỉ có_điều vỏ gối cũ rách sờn,1,2,0,0,0,2
a2983610-28c3-49f9-8802-7942209b74b3,nhân_viên rất dễ_thương lúc_nào cũng cười rất tươi sẽ quay lại,0,2,0,0,0,0
61ebce4e-1ad6-45cb-95ce-511676897329,phòng sạch_sẽ ở một vị_trí chiến_lược nhân_viên tiếp_tân xinh_đẹp và thân_thiện nhân_viên bảo_vệ cũng thân_thiện cảm_ơn,2,2,2,0,0,0
78538520-6dec-42ce-8670-1f436a49e77b,khách_sạn gần với mọi nơi bạn muốn đến như chợ ban tranch phố malaysia nơi bán thức_ăn halal trước khách_sạn thức_ăn đường_phố sài_gòn tôi dễ_dàng tìm thấy thức_ăn ở đó khi ngày và đêm lễ_tân khiêm_tốn và chúng_tôi cũng nhận được bữa ăn sáng và vv nhưng điều nhỏ họ phải sửa_chữa có_lẽ lần sau họ có_thể nói tiếng anh tốt hơn cảm_ơn,0,2,0,2,0,0
53e38538-0b51-417f-be6d-7ea5243a50c1,quá tệ với thời_gian bàn_giao phòng khách hẹn đến giờ nhưng thực_tế vẫn chờ nvien dọn home khép_kín nên bất_tiện mọi cái thuê xe xong không để tại home mà phải tự đi kiếm chỗ để qua đêm và chi_phí đó tính riêng,0,0,0,0,1,1
d849b0cb-8ac1-4759-a5e8-717c4c5d0a80,nơi tốt nhất cho một kỳ_nghỉ tuyệt_vời tránh xa_sự ồn_ào và náo_nhiệt của đám đông nhân_viên phục_vụ đặc_biệt là những người ở nhà_bếp và khu_vực hồ bơi rất tuyệt,2,2,0,0,0,2
8387be79-bb8b-4626-8a2c-55b007edcad6,thái_độ của quản_gia quá tệ bỏ tiền để hưởng dịch_vụ mà toàn nhận lại lời to_tiếng cọc cằn,0,1,0,0,0,0
06129235-b429-4f45-9036-02c5f6b98f8c,phòng nhỏ gọn sạch_sẽ mình chỉ cần có thế khách_sạn có đốt tinh_dầu xả ngoài hành_lang nên mùi khá dễ_chịu,2,0,0,0,0,2
a4fc3990-5e76-472e-80aa-ad528d52951b,rất tốt sạch_sẽ gần sân_bay,0,0,2,0,0,2
1dec85c8-2689-43b8-bf2c-419455047dc9,hãy nâng_cấp cầu_thang an_toàn khẩn_cấp của bạn,1,0,0,0,0,0
166cb0ce-289f-448e-8b17-64baf3b6e176,khách_sạn phù_hợp với kỳ_nghỉ ngắn ngày thái_độ phục_vụ lịch_sự phòng_ốc sạch_sẽ vị_trí khá thuận_lợi để tham_quan các địa_điểm gần quận 1,2,2,2,0,0,0
735353f6-b045-4b73-9fcb-380912603cac,tệ phòng dơ lắm ga giường nhìn cứ dính cái gì nâu_nâu ấy nói_chung được vị_trí đẹp nhân_viên cũng được còn phòng_ốc vệ_sinh xuống_cấp vô_cùng,1,2,2,0,0,0
bae5c779-1960-476d-9cfe-10aafb9d46af,khách_sạn sạch_sẽ nhân_viên thân_thiện nói_chung là ok,2,1,0,0,0,0
27e313c3-48fa-4918-b35d-64b4e8aa4aef,khách_sạn gần trung_tâm nhưng phòng hơi bé tiện_nghi cũ lễ_tân tạm được nhưng nhân_viên giữ xe khó_chịu không bao_giờ cười,1,0,2,0,0,0
27115754-9021-4bf5-9df6-1d1bc885da79,very surprised i got a bigger room compared to the previous one the room is_clean and_tidy thank you bay hotel see you next time,2,2,0,0,0,2
0f6249b3-c2c8-42ab-a4a0-2c1840af7fbf,nhân_viên không được nhiệt_tình phòng vệ_sinh không đóng được cửa cách âm_kém dịch_vụ bình_thường,0,1,0,0,0,0
pv00-0022-4000-8000-000000000022,treo đầu dê bán thịt chó quảng_cáo phòng rẻ tới nơi bắt đóng thêm 1 đống phí,0,0,0,0,1,0
f30ae2e6-44ab-41e5-8bb8-af2fd9ce8b79,phòng như nhà_nghỉ nhỏ không tiện_nghi,1,0,0,0,0,0
pv00-0052-4000-8000-000000000052,vị_trí xấu khó tìm đường đi ổ_gà lầy_lội mà giá chém như ks 5 sao,0,0,1,0,1,0
cd1a6cdb-5ad8-4e78-b2d3-c13e230e404e,phòng_ốc khá cũ trong phòng_không bàn_ủi không máy_sấy mình ở 3 ngày không được dọn phòng và thay chăn ga luôn khách_sạn thường kèm nước lọc miễn_phí cho khách nhưng ở đây thì không,1,0,0,0,0,1
1f81153a-7e88-4190-87e7-dc1d7185a2f6,vị_trí tốt tầng cao_phòng với tầm nhìn đẹp,0,0,2,0,0,0
3a97e407-f3fd-46fb-b4e7-740692c1e8ac,tôi đặt phòng trên app tuy_nhiên đến nhận phòng thì không có cửa_sổ up lên phòng thu phụ_phí đến 550 k tôi không hài_lòng,0,0,0,0,1,0
0e529a20-2da8-48ea-b3e8-1792b4a06c21,tạm ổn phòng hơi cũ chăn ga cũ máy_lạnh khá cũ,1,0,0,0,0,0
767298f0-46e6-4e97-b4da-18e2b8d800a9,phòng bẩn máy_lạnh rất cũ không mát nổi đặt 2 ngày hơn 2 triệu cho phòng 4 người ở được 1 buổi sáng xong phải chạy luôn không nên đặt ở đây nhé mọi người,1,0,0,0,1,0
d4b3ebf1-e31c-43ff-a7ee-ea644e2d6d94,nhân_viên rất nhiệt_tình dịch_vụ hồ bơi tốt phòng tắm đẹp và rộng,2,2,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000193,vị_trí trung_tâm giá ổn_áp đồ_ăn buffet siêu đỉnh,0,0,2,2,2,0
0a325a07-2799-4203-97e6-6f864233422f,vị_trí tốt nhung máy_lạnh không được tốt quá nóng,1,0,2,0,0,0
0133f60a-992d-4706-a8ee-adfa6f37bbc3,kỳ nghỉ tuyệt_vời chúng_tôi chỉ có vài giờ để ở lại nên không có nhiều thời_gian nhân_viên rất nhiệt_tình và thân_thiện phòng rộng_rãi,2,2,0,0,0,0
38cfbb10-9cdc-4da5-bbad-a7f9d4f6e996,tôi khá thích không_gian ở đây rất mới và riêng_biệt khu mình ở yên_tĩnh phòng small_studio đầy_đủ tiện_nghi đẹp_duy chỉ có 1 không có gương bàn_phấn còn lại mọi thứ mình rất hài_lòng,1,0,0,0,0,2
c9dbc58a-44f5-4947-8cbd-4bb7f0f5a95b,phòng cách âm không tốt mất_ngủ then cửa trong không có cảm_giác đi ngủ bất_an,1,0,0,0,0,0
1d94a6f7-120d-4982-8abb-366f98d5ae8e,phòng rất dơ_trông như chưa bao_giờ được vệ_sinh các trang_thiết_bị trong phòng rất kém và sắp hư_hỏng máy_lạnh rất ồn ngay khi bước vào sảnh tôi đã biết ngay đây là khách_sạn kém vệ_sinh các ghế_ngồi dành cho khách rất bẩn giường có rất nhiều bụi_bẩn và tóc vương_vãi khắp dưới sàn tôi thậm_chí còn tìm thấy cả móng tay và côn_trùng 0 10 mong rằng đừng ai phí tiền đặt phòng ở đây,1,0,0,0,0,1
eef41a6b-e5b5-4f9e-9591-8145de6e032d,nhân_viên lễ_tân nhiệt_tình phòng sạch và đẹp vị_trí trung_tâm đồ_ăn sáng so với mức giá là ok phòng thì hơi hẹp chút tổng_thể ok hơn so với giá tiền bỏ ra và vị_trí,0,2,2,0,2,0
07fc81cc-edb1-47f9-a105-e64024a315b2,phòng không có ổ cắm sạc cạnh giường không cốc đánh răng diện_tích nhỏ điều hòa cũ,1,0,0,0,0,0
70a3942b-a179-46e3-ad9f-3adef457be6c,phòng ổn phòng của tôi không có cửa_sổ nên khá yên_tĩnh không có tiếng ồn từ đường_phố mặc_dù bạn vẫn có_thể nghe thấy tiếng ồn từ bên trong khách_sạn tùy thuộc vào những người khách khác nhìn_chung đây là một nơi lưu_trú tạm ổn cho một chuyến đi ngắn và vị_trí rất trung_tâm nên bạn có_thể dễ_dàng di_chuyển,2,0,0,0,0,0
b10cfe46-beb4-465c-9910-79a619acc8b8,p304 tối nào cx nghe tiếng chuông_gió ai yếu_vía nên ở phòng bên phải tính từ thang_máy mở,1,0,0,0,0,0
9b136293-7a6e-445d-984c-9d064520bbd3,khách_sạn đầy đu_tiện_nghi anh_chị chủ và nhân_viên thân_thiện,2,2,0,0,0,0
04b5dc5c-b7f2-452c-80fa-522c19b7eb41,phòng cũ các tủ_kệ ở trong phòng khá bụi ga giường cũng không được sạch khách_sạn khá cũ so với trên hình,1,0,0,0,0,0
a1b2c3d4-0049-4000-8000-000000000049,bánh_mì ốp_la lúc mang ra đã nguội_ngắt,0,0,0,1,0,0
542a1a3b-3ab2-4e09-ac89-52c80bd1bd9f,vị_trí khách_sạn nằm ở trung_tâm thành_phố gần các điểm tham_quan của sài_gòn và trung_tâm thành_phố cũng các món ăn_ở nhà_hàng khách_sạn là ngon và nhiều đơn_piihan cũng như một loại trái_cây đầy_đủ và tươi sẽ trở_lại để nghỉ tại khách_sạn này nếu trở về sài gòn,0,0,2,2,0,0
60c9f502-d6af-40ff-9e7a-da4f936f74f6,nệm tốt phòng tắm có mùi và có gián cửa_sổ phòng tắm không_thể đóng được và không_khí bên ngoài cũng có mùi khó_chịu vị_trí ít chiến_lược hơn,1,0,2,0,0,0
515a2fd3-7d81-4baf-93da-34f0927bfb34,thoai mai vui_ve lich_su nhung thuc an_chu_yeu la_thit it ca,2,0,0,2,0,0
99e919a3-5a78-46aa-9ae6-d3d9c9f6fa86,khách_sạn không hỗ_xuất hóa đơn vat để tiến_hành thủ_tục thanh_toán phí công_tác sẽ không quay lại khách_sạn này,0,0,0,0,0,1
f6g7h8i9-0000-4000-8000-000000000541,không có gì để phàn_nàn giá rẻ view hồ bơi mát mẻ tôm hùm phô mai béo ngậy ngon xỉu,2,0,0,2,2,0
321cdff2-b9f8-4ef9-90fe-4a821672c050,khách_sạn đẹp nhưng dịp nhà mình đi bị mưa_trời âm_u chỉ có menu nhà_hàng hơi chán toàn món tây cũng không đa_dạng cho lắm nha còn lại mọi thứ khác ok sẽ quay lại để sống ảo 1 lần nữa cảnh_quan triệu đô ven sông saigon,2,0,0,1,0,2
7b2e2915-2afe-4ef3-95ff-8e790b1ee118,ok trải_nghiệm thú_vị giá ok nằm ở trung_tâm quân 1,0,0,2,0,0,2
caaa1504-6903-4edb-bf22-14dacf3d3427,check in lâu lễ_tân không có giới_thiệu về ăn sáng mình có ghi là tối 6 00 pm check in và hôm sau mình check in muộn mà cũng không nói gì và hôm sau thì 12 00 pm kêu mình trả phòng phòng dơ không được sạch,1,0,0,0,0,1
27f1b1c0-6d0b-4322-b4e9-5893ae81ec03,ừm phòng có nhiều muỗi ga trải giường không sạch_sẽ,1,0,0,0,0,0
4e9c79be-7fa7-4578-b663-2b999654423e,khách_sạn gần phố đi bộ bùi_viện giao_thông thuận_tiện nhân_viên khách_sạn nhiệt_tình thân_thiện nếu có dịp mình sẽ quay lại,0,2,2,0,0,0
ab02a977-6821-4a47-aecc-8d172e093b40,phòng đẹp như quảng_cáo giá ok nhân_viên dễ_thương lịch_sự với mình thì khá hài_lòng về mọi thứ khách_sạn rất thích_hợp cho các cặp đôi vì trang_trí rất bắt_mắt,0,0,0,0,0,2
10aea005-7408-4574-9543-3996685fffa9,mình rất thích ở yên vì phòng sạch_sẽ rộng thoải_mái nhân_viên thì các bạn rất dễ_thương quá,2,2,0,0,0,0
285201a1-0520-4656-a16c-14056724bf47,khách_sạn gần sân_bay sạch_sẽ yên_tĩnh nhân_viên lịch_sự và dễ_thương phòng khá đẹp và tốt so với khoảng giá bỏ ra rất hài_lòng,0,0,2,0,2,0
3d2185cb-1bda-457c-8752-cafecb4f18e2,phòng giống_hình sạch_sẽ thoải_mái bác quản_lí rất dễ_thương mình đánh_giá corzum homes 5 sao,2,0,0,0,0,2
fdf4979b-bb30-4250-8e18-e437e9beb232,lễ_tân không thân_thiện phòng_không sạch_sẽ,1,1,0,0,0,0
987b0e8a-c488-426b-9d70-eea1a2fc3909,nhân_viên rất nhiệt_tình khách_sạn đẹp sạch_sẽ đồ_ăn đa_dạng,0,2,0,2,0,2
f4f93b70-2e29-4b8f-82b5-75ce6cbd05ac,phòng sạch_sẽ nhân_viên nhiệt_tình đồ_ăn tạm ổn,0,2,0,2,0,2
8365e787-4447-487d-aa91-9dafd15e04fe,diện_tích phòng cho 2 người hơi nhỏ đi_lại trong phòng đi vệ_sinh hơi nhỏ nên khó_khăn di_chuyển,0,0,0,0,0,1
fe6df5d3-7fd8-4b39-925c-c44f162f5fed,khách_sạn 2 sao này có một dịch_vụ tuyệt_vời các nhân_viên rất thông_tin về làm thế_nào để có được những nơi xung_quanh và dạy cho tôi một_số từ tiếng việt mặc_dù tiếng anh không thông_thạo nhưng họ có_thể giao_tiếp tốt phòng là siêu_comfy và tôi rất hài_lòng với nó,0,0,0,0,0,2
2599705f-7ecd-4c38-aacd-3285ee688be8,mình ở đây lần t4 rồi và lần nào cũng hài_lòng hết bác quản_lý dễ_thương thân_thiện không_gian sạch_sẽ thoáng mát,2,1,0,0,0,2
7e856bd5-615c-463e-a9ff-9d837812c590,tôi đã có một kỳ nghỉ tốt ở đây vị_trí tốt đối_với tôi phòng sạch_sẽ và người dọn phòng đến khoảng bốn ngày một lần hầu_như yên_tĩnh và có rất nhiều cửa_hàng xung_quanh phòng trông giống như trong hình_bồn rửa_mặt trong phòng tắm hơi nhỏ phòng tắm nhỏ nhưng không phải là vấn_đề đối_với tôi vì nó có mọi thứ tôi cần,2,0,0,0,0,2
39bd1966-a9a2-4f19-83c3-b858596e25e4,khách_sạn tầm 4 sao thôi dịch_vụ cũng dở tôi đặt phòng_không hiểu sao lại lúc đó lai_bi khóa hêt các loại phòng khác và minh đành đặt với lựa_chọn duy_nhất phòng thì bé 28 m2 nhưng không_gian lai dành quá nhiều cho phòng tắm và toilet rôi mình lên app check lai_thi lai xuất_hiên loai phòng 48 m2_minh muốn trả tiền chênh_lêch như trên app nhưng lê_tân không chấp_nhận mà đòi gấp đôi số chênh_lệch noi chung là được cái hô bơi thôi chứ moi thứ thi_tệ ăn sáng theo kiểu order vơi giá 2 8 tr phòng đã giảm tâm 50 thì đung là tệ thật phục_vu cung_tệ,1,1,0,0,1,0
11697abc-8319-462f-a6df-361744365f95,tối_tăm ẩm_mốc và rùng_rợn với phong_cách lỗi_thời đã đặt và trả tiền khách_sạn chỉ để rồi phải rời đi đến một khách_sạn mới trước khi đêm xuống,1,0,0,0,0,1
49b3893d-d8ca-4d41-8698-543ac656d0bd,nhân_viên nhiệt_tình vui_vẻ tuyệt_vời,0,2,0,0,0,0
0ec433d8-b024-4432-ad48-0b1fbe9e4d8f,tnhà vệ_sinh cực_kì hôi khách_sạn nhỏ đặt phòng_ban công không có ban_công không có tủ treo quần_áo bên cạnh là quán bar không cách âm,1,0,0,0,0,0
8691a299-285d-4c10-b9f2-d1658e079cc3,phòng khách_sạn nhỏ hơn và mất vệ_sinh hơn rất nhiều so với mô_tả hình_ảnh,1,0,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000896,nhân viên dọn phòng để quên rác lưu cữu đĩa trái cây thì héo úa dập nát,0,1,0,1,0,0
e5f6g7h8-0000-4000-8000-000000000420,ăn sáng bao_gồm trong giá phòng nhưng chất_lượng xuất_sắc hơn mong_đợi,0,0,0,2,2,0
5ec6ba9b-a684-4b3e-9b92-6a4753d43f26,tôi đã có một căn phòng_không có cửa_sổ và nó ổn các phòng được sạch_sẽ và thoải_mái phòng tắm hiện_đại nhưng đúng là bức tường bằng kính không mang lại sự riêng_tư nếu có ai đó ở trong phòng và người khác trong phòng tắm bữa sáng là tốt và với một sự lựa_chọn lớn nơi cho bữa sáng là ồn_ào tình_hình tốt ở quận 1,2,0,2,0,0,0
29531496-1509-4bbb-beff-0edc074f9ff8,cửa phòng khách_sạn bị hư_hỏng thái_độ nhân_viên lễ_tân không tốt,1,1,0,0,0,0
a15bef70-e801-4aab-84ee-94ba53944bdd,phòng giống trong hình rất hài_lòng về cách cũng như là thái_độ phục_vụ của nhân_viên,2,2,0,0,0,0
pv10-4000-8000-000000001042,tính tiền bát canh chua thêm một trăm ngàn quá vô lý ăn cướp giữa ban ngày bát canh lại dở tệ,0,0,0,1,1,0
7bb9252e-85e3-410f-8ec0-23f25b171ae8,quá tệ thuê 2 đêm không cb đồ_dùng cho khách không hướng_dẫn khách mở cổng rất rất tệ không bao_giơ quay lại,0,0,0,0,0,1
4385bcf6-42fc-44b3-92ed-236b64e80230,khách_sạn sach se yen tinh_ăn sáng ngon_thoáng mát hạn_chế không có chỗ để xe,2,0,0,2,0,1
