id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
0b63ea28-e524-48ca-81b7-8ea0b8d02fd2,toilet có mùi ban công_động nước bẩn không có máy_sấy không có người trông xe cũng như không có ổ_khóa cho xe_máy hầm xe dốc và hẹp khó lên_xuống chăn ga bẩn có gián_tường bong tróc,1,0,0,0,0,0
i9j0k1l2-0000-4000-8000-000000000821,phở cuốn màng bánh bị rách tơi tả nhân thịt bò thì dai nhách nhai không đứt,0,0,0,1,0,0
e603500d-b328-4288-a322-0b7b383c69ce,phòng hơi hôi cũng tạm được phù_hợp ai ở ít ngày,1,0,0,0,0,2
69e2b95f-7d98-4a76-86cc-5bb311ffd527,ở tầng 1 là quán cafe sake craft beer nên không_gian chill rộng_rãi chú bảo_vệ ca ngày siêu thân_thiện phòng sạch_sẽ tiện_nghi có cả chỗ nấu_ăn nhưng mình không nấu mà trải_nghiệm ẩm_thực bên ngoài đánh_giá cao về chỗ nghỉ này,2,2,0,2,0,0
bd8fa28a-8a10-4063-80f1-079c284adbe6,rome đã đủ lớn thời_gian nhận phòng bị trễ gần một giờ đến 3 giờ chiều và nói với chúng_tôi là chưa có phòng trống nhưng nếu chúng_tôi có_thể trả thêm 200 000 đồng chúng_tôi có_thể có một phòng có cùng điều_kiện ở cấp 7 tôi nghĩ họ đang cố_tình gây khó_dễ và rắc_rối cho chúng_tôi chúng_tôi đặc_biệt là chúng_tôi đã già như họ đã biết chúng_tôi sẽ nhận phòng vào_khoảng 2 giờ chiều thông_qua tin nhắn được xác_nhận với nhau khi đặt phòng,0,0,0,0,0,1
i9j0k1l2-0000-4000-8000-000000000775,cơm chiên hải sản khô khốc nhạt nhẽo đĩa trái cây tráng miệng thì dập nát,0,0,0,1,0,0
8cc84778-383a-4a73-b753-ea86890adce3,nên được cho 5 sao thiết_kế và trang_trí nội_thất tuyệt_vời bữa sáng ngon_miệng chỉ cần lấy uber hoặc lấy đến các địa_điểm du_lịch,0,0,0,0,0,2
1973336d-bfe4-448c-ad09-889ac4ca2e7e,nhân_viên thái_độ rất tệ thấy khách mà cứ lườm ăn_nói rất mất lịch_sự phòng thì ga nệm rất bẩn dính bụi,0,1,0,0,0,0
cde95f52-e1cc-4cbb-a8bb-f13c8e7738a0,vị_trí q1 gần nhiều địa_điểm nổi_tiếng xung_quanh homes cũng có nhiều quán ăn bình_dân vị_trí thì rất ưng_ý ạ có_điều khăn tắm_giặt không kĩ nên hơi có mùi homes ở hẻm nên không có cảnh_quan j cả nha mng nhà ở đây xây san_sát nhau lun_ý 4 mặt đều là nhà và tường nhà thui,1,0,2,0,0,0
f56d3a40-4d63-4afb-87df-b917afe6c351,sau khi booking hoàn_tất tôi điện_thoại kiểm_tra chỗ khách_sạn và họ nhận được thông_tin ngay hướng_dẫn cụ_thể và rõ_ràng cơ_sở vật_chất tốt sẽ tiếp_tục ủng_hộ,2,2,0,0,0,2
74c6b77c-223b-49c4-ba59-70850e0c7f6a,khách_sạn nơi đây rất tốt vị_trí rất ok,2,0,2,0,0,0
5743569f-5cd7-4f49-8872-dac33fcd45bb,đặt phòng deluxe trên hình rất đẹp nhưng tới nơi cho cái phòng_không có ti_vi luôn,1,0,0,0,0,0
b97ef6f4-a1b7-4b73-98d3-4ed169966d39,vị_trí rất tốt do dễ đi bất_kỳ đâu bữa ăn cũng ngon nhân_viên chu_đáo phòng_ốc sạch_sẽ tôi ở phòng governor lớn cho kỳ_nghỉ và để kỷ_niệm sinh_nhật chồng tôi chúng_tôi thưởng_thức bữa tối có nhạc sống ở nhà_hàng trên lầu vợ_chồng tôi rất vui và chắc_chắn sẽ quay trở_lại đây,2,0,2,0,0,0
2fa75f2d-d41c-4a69-9f22-16cdd3e9dbeb,ở căn_duplex được trải_nghiệm leo lên leo xuống cũng dui luôn được hỗ_trợ 24 24 dụng_cụ bếp đầy_đủ chỉ cần mang đồ_ăn thoi tuyệt,2,0,0,0,0,0
9525e53d-537c-4da0-9092-72ffbde5bf1e,phòng sạch thoải_mái lễ_tân dễ_thương như mọi_khi,2,2,0,0,0,0
e11ff350-fb57-4a5c-afd5-2c1c2db08033,phòng cực xấu không như trên hình_ảnh thái_độ tiếp_đón rất chán nói_chung chán toàn_bộ,1,1,0,0,0,1
3ad3a836-f6f2-47c0-be8c-7f6a959d424b,khách_sạn mới sạch đẹp phòng hơi nhỏ khu_vực gần sân_bay rất thuận_tiện ăn_uống,0,0,2,0,0,2
381a4a11-9097-4b45-91e5-47ed60d90959,điểm cộng vị_trí thuận_lợi dễ tìm trang_trí phòng đẹp nhân_viên lịch_sự điểm trừ phòng_không có tủ treo quần_áo chỉ có 4 cái móc ở 2 ngày nhưng khách_sạn không dọn phòng_không thay khăn,1,0,2,0,0,0
03d3c063-56ae-4fc2-8150-7eec6498fbf8,thiet ke rat dep do an_rat ngon,0,0,0,2,0,0
8d67546b-7a05-4cf5-8f4d-bca1da1d361d,phòng sạch_sẽ phù_hợp với giá tiền,2,0,0,0,2,0
e5f6g7h8-0000-4000-8000-000000000354,nhà_hàng làm món âu hay á đều cực_kỳ ngon_miệng,0,0,0,2,0,0
74c743c0-3902-44ff-a0c0-821109ec2e1a,khách_sạn tốt và bữa tiệc tự chọn tuyệt_vời tốt_đẹp,0,0,0,0,0,2
4cea9baf-cc7c-43fa-8b56-2b839eafe2a8,phòng đẹp sạch_sẽ nhân_viên nhiệt_tình mấy chị dọn phòng vui_vẻ khách_sạn mới mở nên nhiều chỗ chưa hoàn_thiện lắm nhưng rất đáng tiền,2,2,0,0,2,0
f6g7h8i9-0000-4000-8000-000000000502,tuyệt_vời sẽ giới_thiệu cho bạn_bè món bánh flan caramel xuất_sắc không chê vào đâu được,0,0,0,2,0,2
fd2bd6dd-0c38-4788-af55-0439084b62be,một trải_nghiệm đầy thú_vị trải_nghiệm những thứ mới_mẻ,0,0,0,0,0,2
4f35ce83-d67d-4f0f-bd0d-9954592f57b5,sạch_sẽ nhưng bí vì không có cửa_sổ,2,0,0,0,0,0
30dbe66f-47a2-415b-bc2d-5ec90513f2e7,khách_sạn có hai loại phòng phòng có hút thuốc và phòng cấm hút thuốc phòng có cho hút thuốc mùi rất hôi nhưng vì ở được 1 ngày mới biết nên tụi mình không đổi phòng nữa nếu moi nguoi book phòng nhớ để_ý có vài cái mình không thích nhân_viên dọn phòng_không kĩ lúc mình dọn đi mới phát_hiện tủ bàn trang_điểm cạnh giường có một đống vỏ bao cao_su chắc là của khách cũ trước chưa được dọn sau đó lúc mình báo nhân_viên lúc trả phòng bạn ấy cũng khá dửng_dưng bình nóng_lạnh hoạt_động không tốt nóng_lạnh không ổn_định_vặn một_chút mà lúc nóng quá lúc lạnh quá phòng hôi cái này do mình không biết yêu_cầu chọn phòng_không cho hút thuốc nhưng_mà lúc đầu nhân_viên cũng không nói gì 3 điểm cộng có bãi giữ xe rộng ok kháchsạn 24 24 cảnh_quan_tử cửa_sổ đẹp nhìn ra đường_ray,0,1,0,0,0,1
e77c49ac-1703-4d6c-a033-289bf0dbc04d,khách_sạn đầy_đủ tiện_nghi và decor khá đẹp có dịp sẽ quay lại,2,0,0,0,0,0
40eb10ab-34a3-4c67-8de4-727dc05c297c,khách_sạn sạch_sẽ như hình rất gần sân bayy giá tiền như_vậy là quá phù_hợp mình đánh_giá rất tốt có cơ_hội mình sẽ tiếp_tục trải_nghiệm ở đây rất rcm cho người nào cần tìm khách_sạn gần sân_bay nhé,0,0,2,0,2,2
ba565edd-7453-4137-bca8-27b75105c020,nice khách_sạn giá_cả hợp_lý quản_lý linh_hoạt và nhân_viên thân_thiện,1,2,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000897,bồn tắm massage xịn xò gọi phục vụ phòng mang ly vang đỏ lên ngâm mình thật đã,2,0,0,2,0,0
pv09-4000-8000-000000000978,chất lượng phục vụ quá tồi tệ so với cái giá đắt đỏ mà khách sạn yêu cầu lừa đảo trắng trợn,0,1,0,0,1,1
17dbd74b-83a3-4e23-9830-0adb375f05b6,lễ tân_hiếm khi ở lại bàn vì họ có một_vài khách_sạn trong khu_vực đó lễ_tân không nói được tiếng anh,0,1,0,0,0,0
2174f647-3bb5-4e18-9a1a-f4d528a46001,phòng cosy quá bé vô_cùng chật_chội khó_chịu không sứng_đáng với tiêu_chuẩn 3 sao không hài_lòng,1,0,0,0,0,0
2e56956a-16ce-417d-8acc-d033514523d4,nói_chung nó là một khách_sạn đẹp sẽ đến một lần nữa,2,0,0,0,0,0
b73c0b85-ddf7-4c59-9df1-c8b9f83709a9,khách_sạn rất bẩn điều hòa hỏng kêu tạch_tạch suốt đêm không ngủ được mọi thứ trong phòng đều cũ và nát,1,0,0,0,0,0
99e643b9-e517-40f9-86c3-15dc9b7aa9f8,dịch_vụ rất chu_đáo nhiệt_tình hỗ_trợ khách_hàng hết_mức có_thể hồ bơi_đẹp sạch_sẽ mình chưa ăn tại khách_sạn nên không biết đồ_ăn ra sao,0,2,2,0,0,0
59b8c072-4996-40a8-bf8b-d8b0f04598ba,nhà_vệ_sinh có mùi cống phòng có kiến còn lại thì ok hết,1,0,0,0,0,2
1139b1e0-eca3-410f-86cf-9ca05dcca504,nhân_viên nhiệt_tình checkin nhanh gọn dịch_vụ 10 điểm,0,2,0,0,0,0
h8i9j0k1-0000-4000-8000-000000000657,chè trôi_nước cốt dừa béo ngậy nhân đậu_xanh mềm mịn tan_chảy,0,0,0,2,0,0
53061bda-43fa-4ec3-889e-b9c876fbd833,phòng dơ và cũ phòng cũ thì có_thể chấp_nhận được nhưng khi mình nhận phòng vẫn còn lông và tóc của khách cũ trên giường còn dính cả nước trên giường có_thể là không dọn luôn rồi cho khách mới vô ở tiếp,1,0,0,0,0,0
4ba4f502-3c5b-4f2a-a23c-30b0e97fe6ae,phòng bẩn giường và bồn_tắm không được dọn dính đầy tóc tường bị vỡ gạch lát rơi ra và bồn cầu vỡ,1,0,0,0,0,0
cf814c6b-c80a-400f-82e8-28ba3d2cfea1,nhân_viên lễ_tân rất tốt_bụng và hữu_ích phòng rộng_rãi sạch_sẽ và có đủ tiện_nghi chính giường thoải_mái nơi này cách nhà_hàng_quán cà_phê và hiệu thuốc trong vòng vài phút đi bộ có một công_viên trước khách_sạn thích_hợp để đi bộ thư_giãn nhìn_chung giá_trị tốt so với giá_cả,2,2,2,0,0,0
j0k1l2m3-0000-4000-8000-000000000936,nhân viên dọn phòng lười biếng để rác lưu cữu ly sinh tố uống dở để trên bàn ruồi bâu đầy,0,1,0,1,0,0
a99fe2b2-d2c6-473f-be4f-1fc8f70ee99e,thật tốt khi có mạng internet tốt và có_thể truy_cập truyền_hình cáp tức_là youtube thay_vì các kênh_truyền_hình địa_phương,2,0,0,0,0,0
439d8143-a33e-4146-9a89-73915d082d4d,phòng dơ lắm bụi bẩn ở tường và phòng tắm rất nhiều nên thuê tạp_vụ chuyên_nghiệp và sạch_sẽ hơn,1,0,0,0,0,0
aadea68b-d4b4-4325-a0de-65cfe2dac28f,khách_sạn là tuyệt_vời cho giá phải trả ăn sáng là tốt phòng sạch_sẽ có tiện_nghi như massage và sòng bạc nhỏ chỉ có_điều là khách_sạn phục_vụ các tour du_lịch theo nhóm và những nhóm người đông bắc á này có_thể ồn_ào chỉ cần tránh xa và nó sẽ ổn thôi,2,0,0,2,2,2
pv04-4000-8000-000000000409,một kỳ nghỉ hoàn hảo mọi thứ đều xứng đáng với số tiền bỏ ra điểm mười chất lượng,0,0,0,0,2,2
b411afcd-b1fe-4227-941f-f5970424f9f0,hai chị mình đi phỏng_vấn nên mình đã chọn ở khách_sạn này gần khu pv giá_cả phải_chăng phòng hơi nhỏ chút nhưng sach sẽ sẽ quay lại lần sau hai chị mình rất hài_lòng,0,0,0,0,0,2
98720545-7384-4d0c-b428-2a952f265f51,lần nào cần bay đi đâu hay nghỉ_ngơi ở sài gòn mình đều chọn ở đây rất ổn_phòng sạch_sẽ và nhân_viên nhiệt_tình,0,2,0,0,0,2
6e7c2d34-4ae5-4e06-9a61-997326ed3b7f,khách_sạn dịch_vụ tốt nhân_viên dễ_thương thức_ăn ngon nói_chung ok,0,2,0,2,0,2
fcf8a1d8-07fb-49a1-8f23-610c0319804c,thật là một kỳ_nghỉ đáng yêu tại hotel nikko saigon tất_cả nhân_viên đều rất lịch_sự và hữu_ích rất khuyến_khích,0,2,0,0,0,2
3f4d2407-94e2-44e9-b042-8f9aaa7d7799,phòng nhỏ không dọn_dẹp nước yếu_bồn rửa mặt_tắc dịch_vụ ngoài tạm chấp_nhận,1,0,0,0,0,0
3b603d36-6276-4e1d-b1d4-c47db3c80fb5,mọi thứ đều ổn_phòng sạch_sẽ vị_trí gần trung_tâm,0,0,2,0,0,2
baf6d74d-d871-46fa-8668-94435edcc9e7,phòng sạch và đẹp gần sân_bay,2,0,2,0,0,0
e28920a5-281e-40dd-b558-971fae827841,khách_sạn phục_vụ không_thể chấp_nhận nổi mình tới từ 9 h sáng để gửi đồ và dặn lễ_tân là mình đi có việc nên check in muộn khoảng hơn 22 h lễ_tân có mượn chứng_minh_thư photo lại tuy_nhiên khi mình quay lại lúc hơn 12 h thì lễ_tân báo mình 1 câu xanh rờn là do lỗi bên lễ_tân nên giờ không còn phòng trống rồi bảo mình sang khách_sạn khác ở lúc đó 23 h và mình rất đói nên nói lễ_tân cứ sắp_xếp để mình đi ăn sau khi mình ăn xong quay lại lễ_tân nói khách_sạn còn một phòng trống tuy_nhiên khi mình xách đồ lên phòng thì toàn_bộ hệ_thống điện của phòng đó bị hỏng gần 1 h sáng lễ_tân chuyển mình sang một khách_sạn đi bộ mất 5 phút vì tắc_trách của khách_sạn mà mình gần 2 h mới có phòng ngủ trong khi 6 h đã phải ra sân_bay mình sẽ không bao_giờ quay lại khách_sạn này nữa,0,0,0,0,0,1
99d15d03-2a65-426a-92d4-6572e11b3a4b,đến 15 50 vẫn chưa được check in,0,0,0,0,0,1
35035c4c-0f72-47ca-9527-35d4447bb13e,khách_sạn có vị_trí tốt_phòng sạch_sẽ tiện_nghi bữa sáng tạm ổn ít món nhân_viên chưa được thân_thiện với người việt,2,1,2,2,0,0
449cfee3-0e36-4f64-9ced-0cf4a102e6bb,thật_ra để đánh_giá tốt thì cũng chưa hẳn vì bạn lễ_tân ở đây không được niềm_nở như các khách_sạn khác phòng thì quá bé không giống như hình với giá này thì mình thấy hơi đắt luôn ấy nhưng được_cái rất gần sân_bay cho bạn nào chỉ ở lại 1 đêm đi sb luôn như mình,1,0,2,0,0,0
6b3591a9-818d-4ba8-b6ae-009c4f4f367a,tôi rất hài_lòng mỗi khi nghỉ tại khách_sạn asian ruby nhân_viên dễ_thương lịch_sự nhiệt_tình từ nước sảnh lễ_tân buồng phòng mấy bạn nhân_viên trên tầng ăn sáng thì không_chỉ chào lúc mình vào chứ không có giao_tiếp nhiều nên không đánh_giá phòng rộng_rãi sạch_sẽ set_up đầy_đủ các đồ_dùng cần_thiết bạn không cần phải mang theo mấy thứ đồ vệ_sinh lỉnh_kỉnh làm_gì cho mất_công_nha bé con của mình rất thích xuống sảnh lễ_tân chơi vì khá rộng_rãi trang_trí dễ_thương nó chỉ muốn vác mấy con heo đất về thôi điểm trừ duy_nhất là cửa_sổ cách âm không tốt tối khuya đến gần sáng tiếng còi xe rất vọng bạn nào khó ngủ đừng chọn phòng city cảnh_quan nha gần tới mình cũng vẫn sẽ chọn kháchsạn này để lưu_trú và giới_thiệu bạn_bè,1,2,0,0,0,2
36bceaa1-bb7b-4514-8cc9-7311176cf88c,phòng có vấn_đề không_khí u_ám tôi và bạn tôi đã thấy ma mọi người không nên tệ,0,0,0,0,0,1
e0c662a1-fe8d-496b-8e33-9c37a4b4e6cc,lễ tân_ok nên tăng lương điểm trừ phòng kh cách âm_tiếng dội nước phòng bên sẽ vang sang,1,2,0,0,0,0
2c36bd96-3784-4698-9678-d9fbd3dc9914,14 h là thời_gian check in mà mình tới lúc 15 h hơn vẫn chưa có phòng bắt phải chờ_đợi sảnh nóng không bật điều hòa đổi sang phòng khác nhỏ trải_nghiệm không tốt lắm,1,1,0,0,0,1
55af9a8b-5330-407b-8fca-6584fb5f4857,nhân_viên nhiệt_tình lịch_sự cách âm_hơi chán,1,2,0,0,0,0
54e9c499-ecc4-4ec3-8197-ec7ecaeb34b3,ok phục_vụ vui_vẻ phòng sạch_sẽ tuy_nhiên thiết_kết wc không hợp_lý nhìn_chung là được,2,2,0,0,0,0
89a4c274-4c76-4661-abf3-26cee3bb8ec8,phòng sạch_sẽ kiểm_tra nhanh và kiểm_tra,2,0,0,0,0,0
f7dc8fb5-e033-436c-918b-6bd25495cb04,rất sạch_sẽ vị_trí trung_tâm phòng khá nhỏ nhưng như mong_đợi đáng_giá,0,0,2,0,2,2
c2e3ecb0-c237-44a6-b112-e4dc70a41013,luôn_luôn hài_lòng mọi lúc ở đây amneties đầy_đủ và dịch_vụ rất tốt vị_trí cũng gần mọi nơi bạn cần tạp_hóa cửa_hàng tiện_lợi v v,2,0,2,0,0,0
6e71e18b-c4a6-495f-874b-b02ab8f6adbe,vị_trí gần sân_bay rất thuận_lợi đi_lại xung_quanh đó nhiều hàng_quán và cửa_hàng tiện_lợi giá_thành hợp_lý nhân_viên cũng thân_thiện phòng_ốc sạch_sẽ ổ điện_lỏng không_thể sạc_pin được nhà_vệ_sinh sàn_trơn nên cẩn_thận vòi_sen lúc dùng có đèn rất thú_vị,1,0,2,0,0,0
a674dbb9-5865-4bb3-9d72-b72aff67cdbc,đây là lần đầu_tiên mình đặt khách_sạn và đến khách_sạn họ nói chỉ ở 2 tiếng muốn ở 1 đêm phải thêm tiền,0,1,0,0,0,0
800f6087-f333-4d0f-bfab-181949a43010,khách_sạn sạch_sẽ tiếp_tân dễ_thương,0,2,0,0,0,0
aaba208b-8519-4afd-87ac-a4b1dec2aad7,hotel tuyệt_vời vục_phục tốt nhưng thiệt_phị phong_ốc thiếu trơn_tru,1,2,0,0,0,0
4efc5c21-867e-4675-b3e8-6b97aca29c64,dịch_vụ hồ bơi và massa không thoải_mái,0,0,0,0,0,1
86eb5ba9-a47a-4031-a158-6974c0170f86,phòng thì khá đẹp không_gian thoải_mái nhưng thái_độ phục_vụ của nhân_viên thì quá sợ_hãi,2,1,0,0,0,0
061c6093-55f1-4742-8892-d096a5525172,great location in the heart of_ho chi_minh city very good breakfast and_the rooms are relatively modern_and clean,2,0,2,0,0,0
e9756319-4c4e-4cbe-919a-b328e4292683,nhân_viên khách_sạn rất thân_thiện sự sạch_sẽ của phòng và phòng tắm được duy_trì rất tốt và không xa trung_tâm thành_phố nên việc đi_lại bằng phương_tiện rất dễ_dàng,2,2,2,0,0,0
14cb9c0d-7523-42e1-9f7a-dee622169722,bộ_phận tổng_đài và hành_lý rất tệ từ ca sáng đến ca khuya cũng không được,0,1,0,0,0,0
bfbdd0a7-1d2d-4225-a784-dc2a8f86df46,khách_sạn có vị_trí rất thuận_tiện mua_sắm các tầng dưới khách_sạn là trung_tâm tm an_đông bên cạnh là chợ an_đông và rất nhiều quán ăn ngon giá_cả hợp_lý nhân_viên thân_thiện điểm tôi không thích nhất là tivi ở khách_sạn đời khá cũ không kết_nối được với internet các kênh của vn cg rất hạn_chế,1,0,2,0,0,0
a16d87eb-0a62-4204-92d6-8986887fd860,trước_tiên tôi rất cảm_kích với nhân_viên tiếp_tân cô hán để nâng_cấp phòng của tôi từ deluxe sang premier trong thời_gian tôi ở tôi ở lại đây 5 đêm vì tôi đã có cuộc họp ở cùng một khách_sạn khi tôi check in tại lễ_tân tôi đã được phục_vụ với đồ uống chào_đón soda matcha nhân_viên lễ_tân còn cho tôi một phiếu quà tặng mua đồ uống chào_mừng khác có_thể mua tại top roof bar tầng 25 họ phục_vụ khách_hàng rất tốt có một người đổi tiền tại lễ_tân có một tỷ_lệ tốt cho tỷ giá_hối_đoái vì_vậy không cần phải tìm thấy nó ở bên ngoài khách_sạn có một thị_trường nhỏ trên đường và một_số khu ăn_uống và nhà_hàng gần khách_sạn khách_sạn rất là mang tính chiến_lược vì mục_đích kinh_doanh mặc_dù nằm ở quận 5 họ cũng cung_cấp dịch_vụ đưa_đón miễn_phí đến quận 1 và chợ bến_tanh mỗi_một giờ vì_vậy hãy kiểm_tra nó theo lịch có wifi miễn_phí quá trong xe thứ hai khách_sạn vẫn đang được tân_trang nó có một mùi hôi xấu gần thang_máy tiếng ồn_ào mặc_dù có bốn hoặc năm thang_máy tôi phải chờ vài phút để vào đối_với spa và các cơ_sở massage hãy cải_tiến và tăng dịch_vụ cho khách_hàng nam vì hầu_hết các dịch_vụ dành cho khách_hàng là phụ_nữ thật buồn nói_chung tôi đề_nghị khách_sạn này ở lại trong một thời_gian ngắn tôi muốn trở_lại khách_sạn này,1,0,2,2,0,0
