hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000568592,Queen Central Hotel,"Phòng siêu nhỏ, không như trong hình, đồ đạc cũ. Giống nhà nghỉ thì đúng hơn.",6.4,La Mai D.,phòng siêu nhỏ không như trong hình đồ_đạc cũ giống nhà_nghỉ thì đúng hơn
1000000568592,Queen Central Hotel,"Sảnh đợi bẩn, không có nước uống, phòng cần sửa chữa, nó là khách sạn 1 sao không phải 3 sao,",6.3,Budiman,sảnh đợi bẩn không có nước uống phòng cần sửa_chữa nó là khách_sạn 1 sao không phải 3 sao
1000000568592,Queen Central Hotel,"Nó là 3 sao Nó là 1star, tiền sảnh bẩn và phòng cần sửa chữa không có nước uống. Khách sạn tồi tàn,",6.3,Chew Aw Siong,nó là 3 sao nó là 1 star tiền_sảnh bẩn và phòng cần sửa_chữa không có nước uống khách_sạn tồi_tàn
1000000568592,Queen Central Hotel,"Nhân viên thân thiện, phòng hơi ẩm/cũ. Mọi thứ tạm chấp nhận được.",8.5,Đặng T. L.,nhân_viên thân_thiện phòng hơi ẩm cũ mọi thứ tạm chấp_nhận được
1000000568592,Queen Central Hotel,2 từ khách sạn như cc mặc dù ở trung tâm,4.8,Lê,2 từ khách_sạn như cc mặc_dù ở trung_tâm
1000000568592,Queen Central Hotel,"Máy lạnh cũ, phòng ẩm mốc, đặt phòng này đưa phòng khác",6.4,Hong L. N.,máy_lạnh cũ phòng ẩm_mốc đặt phòng này đưa phòng khác
1000000568592,Queen Central Hotel,"Phòng không có wifi không có nước nóng, rất dơ hỏi bàn ủi thì nói để kiếm nhưng 3 ngày không có, nhiều thứ bất tiện kiểu như khách sạn sắp đóng không còn chăm sóc khách, khăn tắm thì không thay xin khăn thì nói đang chờ giặt hôm sau có",4.8,Trương H. T.,phòng không có wifi không có nước nóng rất dơ_hỏi bàn_ủi thì nói để kiếm nhưng 3 ngày không có nhiều thứ bất_tiện kiểu như khách_sạn sắp đóng không còn chăm_sóc khách khăn tắm thì không thay xin khăn thì nói đang chờ giặt hôm sau có
1000000568592,Queen Central Hotel,Nhân viên không biết nói tiếng Anh. Cần google dịch. Phòng tắm trong suốt thậm chí mờ ảo nhưng vẫn có thể nhìn xuyên thấu hahaha.,8.8,Siti S. M. S.,nhân_viên không biết nói tiếng anh cần google dịch phòng tắm trong suốt thậm_chí mờ_ảo nhưng vẫn có_thể nhìn xuyên thấu hahaha
1000000568592,Queen Central Hotel,"Nhân viên thân thiện nhiệt tình, còn giúp tôi in tài liệu vào sáng sớm. Vị trí khách sạn gần ngay chợ Bến Thành nên rất thuận tiện. Phòng phù hợp với giá tiền.",9.1,Tran T. T.,nhân_viên thân_thiện nhiệt_tình còn giúp tôi in tài_liệu vào sáng sớm vị_trí khách_sạn gần ngay chợ bến thành nên rất thuận_tiện phòng phù_hợp với giá tiền
1000000568592,Queen Central Hotel,"Khach san nhiet tinh, phong tot",8.5,Sơn V.,khach san_nhiet tinh_phong tot
1000000568592,Queen Central Hotel,Dịch vụ khá chán. Phòng vệ sinh han rỉ cũ kĩ. Phòng chỉ như nhà nghỉ. Chắc do vắng khách quá nên nhân viên cũng chả quan tâm khách khứa gì luôn.,5.8,Quang Vu Nguyen,dịch_vụ khá chán_phòng vệ_sinh han_rỉ cũ kĩ_phòng chỉ như nhà_nghỉ chắc do vắng khách quá nên nhân_viên cũng chả quan_tâm khách khứa gì luôn
1000000568592,Queen Central Hotel,"Khách sạn ở trung tâm, nhân viên thân thiện",8.8,Tran X. C.,khách_sạn ở trung_tâm nhân_viên thân_thiện
1000000568592,Queen Central Hotel,"Máy lạnh không lạnh, đổi phòng chờ clean 30p. Không cung cấp nước suối trong phòng,muốn uống phải trả tiền. Có 1 xe gắn máy, gửi xe tốn 10k, ko đáng là bao nhưng chưa bao giờ ở khách sạn mà gửi xe của mình lại mất phí.",5.8,Tran V. L.,máy_lạnh không lạnh đổi phòng chờ clean 30 p không cung_cấp nước suối trong phòng muốn uống phải trả tiền có 1 xe_gắn_máy gửi xe tốn 10 k không đáng là bao nhưng chưa bao_giờ ở khách_sạn mà gửi xe của mình lại mất phí
1000000568592,Queen Central Hotel,không có nước nóng tắm. đèn trần bị hư. bồn lababol bị nghẹt. wifi quá yếu. tủ lạnh không lạnh. thất vọng tràn trề,5.6,Phuoc Son Le,không có nước nóng_tắm đèn_trần bị hư bồn lababol bị nghẹt wifi quá yếu tủ_lạnh không lạnh thất_vọng tràn trề
1000000568592,Queen Central Hotel,Khách sạn rất khuyến khích do vị trí chiến lược của nó xung quanh các nhà hàng halal. dịch vụ thân thiện tốt nhất và phòng sạch sẽ.,10.0,Muhammad I. B. Y.,khách_sạn rất khuyến_khích do vị_trí chiến_lược của nó xung_quanh các nhà_hàng halal dịch_vụ thân_thiện tốt nhất và phòng sạch_sẽ
1000000568592,Queen Central Hotel,"vị trí tuyệt vời, trong khoảng cách đi bộ đến chợ Bến thanh. một điều nữa là dành cho khách du lịch Moslem, khách sạn này nằm ở đường phố Malaysia có nhiều đồ ăn halal xung quanh. chắc chắn sẽ trở lại trong chuyến đi tiếp theo của Việt Nam",9.4,Guest,vị_trí tuyệt_vời trong khoảng_cách đi bộ đến chợ bến thanh một điều nữa là dành cho khách du_lịch moslem khách_sạn này nằm ở đường_phố malaysia có nhiều đồ_ăn halal xung_quanh chắc_chắn sẽ trở_lại trong chuyến đi tiếp_theo của việt_nam
1000000568592,Queen Central Hotel,"Máy lạnh không thực sự lạnh, cậu bé chuông không thực sự hữu ích.",6.1,dizayrie R.,máy_lạnh không thực_sự lạnh_cậu bé chuông không thực_sự hữu_ích
1000000568592,Queen Central Hotel,"bẩn, bữa sáng tệ, không tưởng tượng được, cảm thấy ớn lạnh với bữa sáng",6.0,LE DUC T.,bẩn bữa sáng_tệ không tưởng_tượng được cảm_thấy ớn_lạnh với bữa sáng
1000000568592,Queen Central Hotel,"Phòng bẩn, wifi không tivi cũng không có, đồ ăn sáng quá dở., không có nước nóng để tắm , dự định ở vài ngày nhưng phải tạm biệt sớm.",4.9,Vu Huu M.,phòng bẩn wifi không tivi cũng không có đồ_ăn sáng quá dở không có nước nóng để tắm dự_định ở vài ngày nhưng phải tạm_biệt sớm
1000000568592,Queen Central Hotel,"Phòng tôi liền kề với phòng nhiều bụi, điều hòa không hoạt động bình thường. Buộc phải thay đổi một phòng khác. Nó làm tôi đau Nơi ăn ít sạch sẽ, có chuột trong lò nướng bánh. Tôi đã nướng bánh mì với chuột. Kinh nghiệm kinh tởm. Chỉ có vị trí là tốt vì nó gần một nhà hàng thực phẩm Hồi giáo và chợ đêm.",6.1,ROSHALIZAM B. M. L.,phòng tôi liền kề với phòng nhiều bụi điều hòa không hoạt_động bình_thường buộc phải thay_đổi một phòng khác nó làm tôi đau nơi ăn_ít sạch_sẽ có chuột trong lò nướng bánh tôi đã nướng bánh_mì với chuột kinh_nghiệm kinh_tởm chỉ có vị_trí là tốt vì nó gần một nhà_hàng thực_phẩm hồi_giáo và chợ đêm
1000000568592,Queen Central Hotel,"Khách sạn rất tốt và nhân viên phục vụ vui vẻ và rất tận tình, chu đáo. Đặc biệt khách sạn rất gần chợ Bến Thành .. nhất định sẽ quay lại !!!!",8.5,Nguyen T. T.,khách_sạn rất tốt và nhân_viên phục_vụ vui_vẻ và rất tận_tình chu_đáo đặc_biệt khách_sạn rất gần chợ bến thành nhất_định sẽ quay lại
1000000568592,Queen Central Hotel,Khách sạn này là hoàn hảo cho kỳ nghỉ ngắn. Tôi đến đó một mình. Họ cung cấp một dịch vụ tuyệt vời. Tôi sẽ lặp lại lần nữa vào lúc khác 😘,8.8,Raja M. F.,khách_sạn này là hoàn_hảo cho kỳ_nghỉ ngắn tôi đến đó một_mình họ cung_cấp một dịch_vụ tuyệt_vời tôi sẽ lặp lại lần nữa vào lúc khác
1000000568592,Queen Central Hotel,Phòng không xứng với 3 sao. Chat luong qua te,6.0,Nguyen T.,phòng_không xứng với 3 sao chat luong qua te
1000000568592,Queen Central Hotel,"Không đủ nước, kiểm tra muộn.",6.0,AHMAD H. B. M.,không đủ nước kiểm_tra muộn
1000000568592,Queen Central Hotel,"Trước hết, không thể bán đôi khi ở cửa khách sạn. Người bán đó thậm chí có quyền nói với khách hàng của khách sạn rằng họ không thể đỗ xe ở đó. Thứ hai, khách sạn cần kiểm tra tất cả các thiết bị cơ sở phòng trước khi cho khách hàng kiểm tra trong phòng. Thông thường vấn đề đến từ điều hòa không khí Thứ ba, tôi bị sốc vì có giới hạn âm thanh gặm nhấm của phòng. Loài gặm nhấm chạy và chơi cùng nhau",6.0,Ms Anna,trước_hết không_thể bán đôi_khi ở cửa khách_sạn người bán đó thậm_chí có quyền nói với khách_hàng của khách_sạn rằng họ không_thể đỗ xe ở đó thứ hai khách_sạn cần kiểm_tra tất_cả các thiết_bị cơ_sở phòng trước khi cho khách_hàng kiểm_tra trong phòng thông_thường vấn_đề đến từ điều hòa không_khí thứ ba tôi bị sốc vì có giới_hạn âm_thanh gặm_nhấm của phòng loài gặm_nhấm chạy và chơi cùng nhau
1000000568592,Queen Central Hotel,"Phục vụ thức ăn halal nhưng không đủ. Không có mô, không có sữa, họ phục vụ đậu nành nhưng không có đường. Nhà vệ sinh không có khóa. Không có thảm trong nhà vệ sinh phía trước. Cà phê không đủ .. chỉ cho một .. Phần còn lại thỏa đáng. Tốt nhất là khách sạn Gần chợ ben thanh. Thực phẩm halal gần đó. Chỉ 50 mét. Khách sạn nằm ở đường malaysia.",6.4,nadiayu b. h.,phục_vụ thức_ăn halal nhưng không đủ không có mô không có sữa họ phục_vụ đậu_nành nhưng không có đường nhà_vệ_sinh không có khóa không có thảm trong nhà_vệ_sinh phía trước cà_phê không đủ chỉ cho một phần còn lại thỏa đáng tốt nhất là khách_sạn gần chợ ben_thanh thực_phẩm halal gần đó chỉ 50 mét khách_sạn nằm ở đường malaysia
1000000568592,Queen Central Hotel,"Không có nước nóng trong phòng trong 3 ngày. Khi tôi hỏi về điều đó, họ nói với tôi vì không có mặt trời. vì vậy năng lượng mặt trời của họ không thể tạo ra nước nóng. tránh khách sạn này bằng mọi giá nếu bạn thực sự cần nước nóng để tắm. Internet WiFi rất chậm như thể không tồn tại.",5.2,GOH K. G.,không có nước nóng trong phòng trong 3 ngày khi tôi hỏi về điều đó họ nói với tôi vì không có mặt_trời vì_vậy năng_lượng mặt_trời của họ không_thể tạo ra nước nóng_tránh khách_sạn này bằng mọi giá nếu bạn thực_sự cần nước nóng để tắm internet wifi rất chậm như_thể không tồn_tại
1000000568592,Queen Central Hotel,"Khách sạn cũ, đồ ăn sáng ít ỏi. Ưu điểm lớn là ở khu vực trung tâm, gần nhiều quán ăn, điểm du lịch, dịch vụ tiện ích như giặt là, atm...",6.3,Pham T. C.,khách_sạn cũ đồ_ăn sáng ít_ỏi ưu_điểm lớn là ở khu_vực trung_tâm gần nhiều quán ăn điểm du_lịch dịch_vụ tiện_ích như giặt là atm
1000000568592,Queen Central Hotel,Aircond không hoạt động tốt và tiếp nhận không thân thiện. Không sắt,6.0,Nor Laili Wati Ismail,aircond không hoạt_động tốt và tiếp_nhận không thân_thiện không sắt
1000000568592,Queen Central Hotel,Ở đây khách sạn không cung cấp thức ăn halal và người Hồi giáo không thể ăn.,6.3,Abd R. B. A.,ở đây khách_sạn không cung_cấp thức_ăn halal và người hồi_giáo không_thể ăn
1000000568592,Queen Central Hotel,Nhà vệ sinh không đủ sạch sẽ. Có một con giòi nhỏ trên sàn nhà. Cái gối quá mỏng. Nó có mùi. Việc tiếp nhận cũng tham dự để khiếu nại và yêu cầu của chúng tôi.,5.2,Syima R.,nhà_vệ_sinh không đủ sạch_sẽ có một con giòi nhỏ trên sàn nhà cái gối quá mỏng nó có mùi việc tiếp_nhận cũng tham_dự để khiếu_nại và yêu_cầu của chúng_tôi
1000000568592,Queen Central Hotel,Thoải mái. Địa điểm mua sắm gần đó. Nhưng đã đến lúc kiểm tra sớm.,9.4,nurul huda suriati Mohd Shariff,thoải_mái địa_điểm mua_sắm gần đó nhưng đã đến lúc kiểm_tra sớm
1000000568592,Queen Central Hotel,"Tôi đã đến Việt Nam 10 lần và đây là khách sạn tồi tệ nhất tôi từng đến.
tìm thấy thằn lằn, con gián khổng lồ trong phòng tôi. chưa kể, nhiều con kiến trên giường của tôi. tôi chỉ không thể tin làm thế nào họ đặt nó ở 3 sao. tôi thấy nó không đáng để ở đây vì giá cả.
",5.4,daniel n.,tôi đã đến việt_nam 10 lần và đây là khách_sạn tồi_tệ nhất tôi từng đến tìm thấy thằn lằn con gián khổng_lồ trong phòng tôi chưa kể nhiều con kiến trên giường của tôi tôi chỉ không_thể tin làm thế_nào họ đặt nó ở 3 sao tôi thấy nó không đáng để ở đây vì giá_cả
1000000568592,Queen Central Hotel,Hotel tuyệt vời. Vục phục tốt. Nhưng thiệt phị phong ốc thiếu trơn tru,8.5,ahmad f.,hotel tuyệt_vời vục_phục tốt nhưng thiệt_phị phong_ốc thiếu trơn_tru
1000000568592,Queen Central Hotel,"Căn phòng được cung cấp không phải là phòng gia đình và chỉ là một chiếc giường, ổ khóa của chúng tôi không bị khóa vì hàng hóa bị mất của chúng tôi hy vọng máy ảnh cctv sẽ chỉ phải ngủ, và chúng tôi phải giữ chiếc túi gần cửa khi chúng tôi ngủ.",6.6,rahmatia b. i.,căn phòng được cung_cấp không phải là phòng gia_đình và chỉ là một chiếc giường ổ_khóa của chúng_tôi không bị khóa vì hàng hóa bị mất của chúng_tôi hy_vọng máy_ảnh cctv sẽ chỉ phải ngủ và chúng_tôi phải giữ chiếc túi gần cửa khi chúng_tôi ngủ
1000000568592,Queen Central Hotel,"Tôi ở lại trong 2 đêm ở Queen Central Hotel. Phòng là loại cao cấp. Các phòng rất thuận tiện và sạch sẽ. Máy lạnh hoạt động tốt. Kênh TV và các thiết bị điện tử khác đã làm việc tốt. Các nhà vệ sinh đã được sạch sẽ. Máy sưởi cũng hoạt động tốt. WiFi cũng mạnh mẽ trong phòng. Các thực đơn ăn sáng trên tầng trên cùng cũng ngon. Ngoài ra, vị trí khách sạn là rất chiến lược; chỉ cần đi bộ vài bước là đến chợ Bến Thành nổi tiếng; và thực phẩm halal rất dễ dàng có được. Nó cũng khá gần với các đối tượng du lịch khác như Bảo tàng Chứng tích Chiến tranh, Cung điện Independence và Trung tâm Thực phẩm Bến Thành
Nói chung khách sạn này là rất khuyến khích. Hy vọng tôi sẽ trở lại khách sạn này khi đến thăm thành phố Hồ Chí Minh một lần nữa.
",10.0,HENGKY H.,tôi ở lại trong 2 đêm ở queen central hotel phòng là loại cao_cấp các phòng rất thuận_tiện và sạch_sẽ máy_lạnh hoạt_động tốt kênh tv và các thiết_bị điện_tử khác đã làm_việc tốt các nhà_vệ_sinh đã được sạch_sẽ máy_sưởi cũng hoạt_động tốt_wifi cũng mạnh_mẽ trong phòng các thực_đơn ăn sáng trên tầng trên cùng cũng ngon ngoài_ra vị_trí khách_sạn là rất chiến_lược chỉ cần đi bộ vài bước là đến chợ bến thành nổi_tiếng và thực_phẩm halal rất dễ_dàng có được nó cũng khá gần với các đối_tượng du_lịch khác như bảo_tàng chứng_tích chiến_tranh cung_điện independence và trung_tâm thực_phẩm bến thành nói_chung khách_sạn này là rất khuyến_khích hy_vọng tôi sẽ trở_lại khách_sạn này khi đến thăm thành_phố hồ chí_minh một lần nữa
